Leg Idx,Date Idx,Label,Tweet Idx
157,295,2,25221
354,82,-1,2866
429,82,-2,15336
91,190,-1,21332
109,172,0,6361
42,212,-2,7640
318,304,1,25613
220,280,-2,24583
39,172,2,20625
66,181,-1,6617
23,230,-1,22981
375,181,-1,20959
385,132,-1,4875
120,172,2,20621
210,31,1,1391
251,212,-2,22311
107,167,-2,20125
73,195,-2,7073
249,310,-1,25752
165,76,-2,14824
25,225,-1,7977
200,212,1,22342
66,304,-1,9971
115,190,0,21390
270,280,-2,9229
44,212,1,7658
264,230,-2,8037
65,422,1,28838
204,304,1,25610
97,219,-1,22545
251,190,-1,6979
142,219,1,7812
378,190,-2,6937
70,190,-1,6938
214,409,0,28741
36,76,-2,2489
270,190,-1,6920
249,443,-2,13520
186,304,2,25614
248,304,-2,25622
125,132,-1,4917
44,190,2,6935
97,280,-1,24541
353,76,-1,2507
408,304,1,25606
73,76,-1,14740
254,280,-2,24593
338,76,-2,2515
264,38,-2,1540
231,132,-1,4900
249,190,-2,6957
425,212,-2,7650
308,310,-1,25747
124,132,-2,4894
149,409,0,28690
165,440,-2,29330
266,295,2,25220
70,82,-2,2895
150,167,-2,20124
138,195,2,7085
248,304,-1,25617
443,190,-2,6933
42,190,-2,21305
135,76,-2,14771
44,190,2,6922
124,190,-2,6931
27,76,1,14836
209,38,2,1525
313,230,2,22980
313,230,2,22979
183,76,2,2526
98,441,1,13472
418,310,2,10025
248,456,-2,14325
404,167,-2,5909
414,447,-2,29453
201,76,-2,2484
104,195,2,21565
289,225,0,22764
204,443,-2,13527
244,195,-1,7087
414,225,-2,7951
191,14,0,1119
220,441,-1,13475
252,409,1,28703
385,82,-1,2870
61,456,1,30319
253,31,-1,1389
104,443,2,29398
243,167,-2,20139
287,230,-1,22994
138,172,2,6395
73,195,-2,7072
58,76,-2,14769
205,280,-1,24571
308,310,-2,25745
405,445,-2,13583
239,295,1,25222
415,82,-2,15306
440,132,1,4915
323,310,-2,25727
38,212,-1,22334
132,212,0,22338
42,181,-2,6615
97,441,-2,29356
255,18,-1,1156
257,219,1,7825
287,280,-2,24556
220,441,-1,29360
304,409,0,12447
308,280,-2,24600
289,441,0,13464
211,312,-1,25799
409,190,-1,21368
295,440,0,29329
50,443,-2,29390
384,242,0,8272
232,440,2,29320
300,167,-2,5910
12,295,1,9730
204,76,-1,14745
78,295,-1,25199
391,440,-2,13426
351,31,-1,1396
66,456,-2,14339
257,219,-1,7824
15,10,0,1073
270,422,-1,12615
122,172,-2,20600
177,440,1,13433
78,295,-1,9723
34,310,1,10016
36,190,-1,6943
252,76,1,14822
394,167,-2,20138
347,441,1,13471
287,280,-2,9238
326,38,1,1520
165,447,-1,13609
136,286,-1,24822
46,310,0,25723
172,132,-1,18645
270,295,-1,9734
252,422,1,12654
109,172,2,6380
362,443,-1,13524
73,76,-1,14805
368,212,-1,22299
376,409,2,28680
139,409,2,28678
385,447,-1,13630
445,76,-1,2474
208,280,-2,24581
417,212,-1,7627
287,280,-1,9243
443,190,-1,21343
276,334,1,10472
23,190,-1,21327
189,280,1,24569
98,190,-1,21340
270,280,-2,9252
326,46,1,1651
42,440,-1,13419
443,76,-1,2475
249,310,-1,25748
257,447,-2,13648
144,409,1,28728
24,409,2,12460
443,195,-1,7096
402,230,-1,22989
294,76,-1,14780
36,76,0,14794
244,295,-1,25210
442,409,1,28689
160,456,-1,14333
70,172,-1,6372
84,441,1,29346
352,304,-1,25623
58,225,-1,22746
402,195,-1,21577
201,441,-1,13453
131,312,1,25798
15,230,0,23001
177,441,1,13466
73,76,-1,2514
42,14,-2,1132
446,14,1,1126
378,280,-2,9255
309,443,-1,29393
248,31,-1,1401
118,409,-2,28716
287,280,-1,9248
107,195,1,21555
50,172,-2,6370
366,280,-2,9254
351,14,-1,1122
36,190,-2,21319
66,172,-2,6381
443,82,-1,2889
378,167,-2,5925
15,172,-1,20582
