Leg Idx,Date Idx,Label,Tweet Idx
375,449,-1,30108
124,88,-1,3238
55,239,-1,8222
356,128,-1,18485
48,449,2,30032
217,84,1,15591
102,332,-1,26370
61,255,1,23724
149,87,0,3193
409,136,-1,18903
16,408,1,28647
50,345,-1,26980
418,256,1,8606
428,449,1,29661
49,261,-1,8788
50,268,-1,24204
109,77,0,2539
111,140,1,19081
439,79,-2,2661
166,87,1,15918
375,84,-2,15550
168,360,1,27568
423,118,-1,4484
104,268,1,24171
395,141,1,19232
39,449,2,29908
273,449,1,29715
427,140,-1,19148
280,316,1,10108
287,281,-1,24658
221,197,-1,7223
118,80,-1,15253
369,449,0,29812
311,217,-2,7779
42,217,-2,7760
223,436,-2,29232
8,118,1,4487
71,80,-1,2743
300,80,-1,15247
70,84,-1,3002
73,449,-2,14006
329,259,-1,8659
81,112,-1,17089
438,410,2,28751
264,93,-2,3411
248,140,-1,19091
299,140,-1,19071
138,386,1,11682
204,128,-1,18424
42,432,-1,13052
102,299,-2,25375
149,184,2,21073
257,451,-2,14144
321,426,1,12750
136,144,-1,19351
104,128,0,18427
447,449,2,30077
118,184,-2,21063
225,93,-2,3413
124,417,0,12532
240,184,0,6753
166,386,1,27960
124,128,-1,4744
249,118,-1,4457
186,417,2,12529
70,80,-1,2713
137,449,1,14022
299,451,-1,30221
212,84,-1,15501
204,87,-1,15873
449,121,0,18194
65,80,1,2784
300,84,-2,15506
133,449,1,29852
70,250,-1,8420
177,449,0,14084
326,112,0,16922
70,98,-1,3555
183,112,1,4052
75,263,-2,8844
300,239,-1,8219
148,342,-1,10786
385,360,-1,11262
84,87,1,15952
134,281,-2,24607
112,84,-1,15595
344,449,1,29640
385,87,0,15867
353,239,-1,23222
326,197,1,21717
60,84,-1,15577
257,79,-2,2709
439,382,-2,11602
13,259,0,8687
417,84,-1,15505
366,436,0,13139
279,449,-1,29731
104,449,0,29632
47,98,1,16416
168,112,2,17103
409,261,-1,23912
204,281,-1,24620
287,112,-1,4089
302,364,-1,11302
12,429,2,12890
139,417,2,28783
284,449,2,14008
120,449,2,30003
73,140,-1,5168
257,281,-1,9285
326,128,2,18459
104,311,1,10047
19,114,-1,17871
34,417,2,28785
410,157,-2,19877
398,112,1,16905
443,317,-2,25888
446,311,1,25793
252,345,1,10883
50,299,-1,25370
296,449,0,29855
373,261,-2,8787
443,67,-2,2092
339,136,1,18871
165,342,0,26866
124,87,-1,3201
409,77,-2,2552
50,332,-2,26396
23,141,-1,19241
449,112,0,16989
301,261,0,23964
160,345,-1,10878
60,112,-2,16899
353,174,-1,20667
139,406,1,12353
328,93,-2,16171
239,77,1,14951
439,184,-2,6772
342,265,1,24059
36,87,-2,15876
160,259,-1,23794
443,98,-2,3572
315,98,-1,16409
150,192,-2,7026
36,112,-2,4099
352,36,1,1481
124,192,-2,7019
419,364,-2,11304
404,217,-2,7773
141,426,2,28920
324,121,-1,18212
58,250,-1,23502
257,128,-1,4794
144,408,-2,28657
160,259,-1,23792
24,436,2,13180
395,436,1,29230
61,345,1,26977
295,449,1,30023
73,118,-1,4474
438,449,2,13834
149,84,2,15559
396,144,2,19355
249,84,-2,3054
255,429,-2,12911
434,87,2,15869
249,36,-2,1491
70,102,-2,3771
15,140,-1,5150
313,449,2,30015
314,449,-1,14019
321,426,1,28922
209,360,1,27554
102,363,-1,27606
73,93,-1,3397
245,449,2,29821
121,84,-1,15585
177,451,1,14190
97,400,-2,28380
133,449,0,29912
172,112,-2,4066
296,449,2,30079
133,449,2,29714
298,429,-2,12925
223,64,-1,1959
15,257,-2,23737
439,84,-2,15569
394,281,-1,24659
300,449,-2,14068
404,98,-2,16355
39,449,1,29850
23,458,-1,30366
42,93,-2,16157
39,400,2,28395
442,261,1,23965
164,364,1,27631
148,197,-2,7228
149,449,2,29618
50,98,-2,16378
60,436,-1,13146
98,449,-1,14058
266,112,2,17053
339,112,-2,16967
256,449,-1,14099
361,281,-2,24615
435,408,2,12422
58,128,-2,18456
201,99,-2,16463
112,136,-1,18907
12,299,2,9817
203,79,1,15161
251,192,-2,21483
70,91,0,3336
60,87,-1,15945
257,449,-2,13925
70,88,-2,3237
273,87,2,15913
126,197,1,21753
376,112,1,17080
257,410,-2,12483
149,79,1,2694
72,281,-2,24619
249,239,-1,8228
165,386,-2,27989
375,268,-2,24187
39,136,1,5033
65,389,2,11780
409,449,-1,29602
257,84,-2,2987
117,408,-2,12442
412,317,-2,25909
395,410,1,28744
52,77,1,14932
58,259,-1,23781
139,449,1,29982
362,64,-1,1970
261,449,2,13996
308,268,-2,24194
97,400,-2,28390
168,84,0,15599
439,382,-1,11596
203,449,2,30033
230,325,1,26178
70,93,-2,3405
223,332,-2,26332
250,197,1,21725
71,80,-2,2745
326,268,1,24180
303,77,2,14857
144,136,2,18927
361,436,-2,29217
447,112,2,17086
107,174,-2,20690
160,388,-2,11756
90,360,1,27556
257,406,-2,12338
436,449,1,29847
425,140,-2,19182
139,250,2,8417
210,449,2,29724
216,449,-2,13795
148,281,-2,9274
17,426,1,12718
39,114,2,17891
360,155,0,19801
39,112,1,17081
42,163,-2,5821
232,449,2,29670
439,84,-2,3041
70,141,-2,5199
407,449,2,29991
368,192,-2,21497
442,140,2,19044
439,92,-2,16099
110,316,1,25877
5,84,-2,15495
427,102,-2,16662
400,436,2,29227
300,141,-2,5212
154,87,2,15935
140,449,-2,13828
139,79,1,15154
286,426,2,12749
211,436,-2,13187
27,259,2,23789
60,451,-2,30253
90,406,2,28520
74,5,2,926
443,449,-2,14023
71,80,-2,2776
300,426,-2,12735
101,197,0,21731
443,197,-2,21771
270,311,-1,10059
332,217,2,22504
287,268,-2,8922
229,88,-2,3258
154,136,2,18959
223,99,-2,16489
417,77,-1,14931
276,429,2,29081
344,91,2,16076
192,88,-2,3255
41,112,1,16945
374,408,2,28669
303,140,2,19053
214,99,-2,3588
418,449,0,13803
299,112,-2,16896
310,449,2,30028
257,93,-2,3421
314,449,-2,14098
78,87,-2,3194
439,342,-2,10796
239,449,1,29639
12,136,2,5042
190,118,1,17998
347,98,1,16429
376,449,2,29854
48,118,2,18004
305,87,-2,15949
171,436,-1,13138
212,93,-2,16215
42,118,-1,18025
98,80,-1,15219
257,217,-2,7775
437,449,2,29772
42,80,-1,15251
98,80,-2,2763
109,389,1,11774
62,79,0,15174
270,192,-2,7065
97,118,-1,17979
117,449,-1,14043
244,449,-2,13819
251,99,-2,3587
418,408,2,12434
410,128,-2,18426
89,79,-2,2675
169,136,-2,5098
409,141,-2,19249
77,449,2,29783
252,408,1,28655
359,192,-1,7058
220,451,-2,30244
326,112,2,16954
246,261,2,23911
300,112,-1,16996
427,325,-1,26188
353,155,-2,19803
448,408,0,28670
409,451,-2,30242
431,157,-1,5629
42,250,-2,8426
443,136,-1,18873
299,112,-2,16901
315,140,-1,19161
234,87,2,15956
180,217,0,22492
340,140,1,5171
427,316,-2,25885
151,112,0,17025
287,436,-2,13152
250,410,2,28747
187,449,2,14077
112,217,-1,22453
252,449,1,30112
139,79,-1,15114
36,112,-1,4049
439,98,-1,16377
90,110,0,16831
310,449,1,29922
52,406,0,28509
100,141,0,19224
311,91,-1,16050
385,449,-1,13988
270,406,-1,12332
60,118,-2,17972
354,449,0,29682
150,192,-2,7025
73,144,-2,5272
329,259,-1,8655
42,98,-2,3543
212,261,-1,8776
256,98,-2,16398
90,84,1,15528
93,114,2,17902
229,389,-1,28059
244,91,-1,16060
257,93,-1,3399
212,281,-2,24629
193,67,-2,2068
16,426,2,28951
375,268,-1,24186
93,112,1,17061
300,112,-1,4092
362,332,-2,26365
214,332,-2,26397
50,217,-2,7792
329,98,-1,16360
387,449,1,13935
254,163,1,20070
232,77,2,2561
212,118,-2,17978
102,325,-1,26193
63,118,0,18002
287,121,-1,4587
294,112,-2,16948
253,342,-1,26846
261,299,2,25364
439,80,-2,2787
156,112,1,16986
395,389,1,11770
435,449,2,30063
146,429,-2,12933
15,192,-1,21478
270,408,-1,12441
394,436,-2,29231
201,192,-1,21502
410,140,-2,5173
249,77,-2,2549
79,64,0,1949
405,255,-2,8591
368,128,-1,18439
426,87,0,15864
257,91,-1,3334
84,77,0,14952
449,87,0,15921
74,87,1,15851
328,449,2,13905
136,364,-1,27633
73,92,-1,3380
249,99,-2,3612
245,79,1,15171
140,449,-2,13896
76,299,1,9821
212,112,-2,16917
418,449,1,29863
28,263,0,24017
99,281,-1,24671
98,429,-1,12909
437,449,1,29726
32,449,1,29972
300,345,-1,26963
270,311,-1,10058
42,281,-1,9299
244,112,0,4060
443,157,-1,5607
443,84,-2,2998
418,112,1,16912
223,112,-1,4056
375,268,-1,24188
58,84,-1,15546
70,91,-1,3337
149,112,0,4054
109,426,2,28945
427,261,-2,8793
376,118,1,4495
125,140,-1,5184
425,138,-1,18988
284,332,1,26409
70,79,-2,2710
375,408,-2,28652
60,112,-1,4041
36,102,-2,3775
368,325,-1,26166
125,342,-1,26858
287,84,-1,3030
42,118,-1,18009
88,77,1,14870
134,360,-1,27566
55,112,-1,16918
23,281,-1,24642
348,155,-2,19799
122,192,-1,7049
370,136,-1,5062
71,26,-1,1277
257,128,-2,4746
385,400,-2,12168
244,449,-1,13990
133,449,2,29785
157,426,2,28918
39,429,1,12876
443,197,-1,21777
356,77,-1,14893
243,112,-2,4039
385,360,-1,11260
212,141,-2,19238
251,174,-1,6408
410,80,-1,15220
299,112,-1,4004
341,1,2,853
268,79,-1,2682
12,382,1,11603
73,128,-1,4755
339,449,1,29660
249,36,-1,1488
5,140,-1,19178
353,342,0,26845
91,79,0,15147
314,449,-2,13979
257,325,-1,10323
165,429,-1,29078
270,140,-2,5162
382,449,2,29741
427,429,-2,29097
431,157,-1,5615
432,389,1,28056
61,144,1,19350
251,155,-1,5548
4,128,-1,4777
304,136,2,5100
256,217,-1,7793
19,118,-2,17985
299,112,-1,16913
141,449,2,30035
368,121,-2,18151
160,268,-2,8934
326,112,1,16946
343,84,1,15583
225,388,-1,11759
353,174,-1,20684
196,112,-1,4055
360,408,1,28650
165,128,-1,18440
423,128,-2,4762
311,84,-1,3050
257,128,-2,4816
214,98,-1,3565
313,449,2,30027
60,197,-2,21726
325,197,-2,7171
300,156,-2,19851
287,112,-1,4030
313,174,1,20659
287,281,-1,9303
192,67,-1,2073
135,192,-2,7046
39,400,1,28394
243,332,-1,26356
194,63,-1,1898
172,93,-1,3428
73,342,-1,10791
430,449,2,29693
223,114,-1,17898
18,112,1,17052
203,449,1,29591
148,217,-1,7788
353,88,-2,15971
209,458,1,30384
350,426,1,28932
84,449,2,29804
416,141,-2,19201
353,239,-1,23221
232,1,2,857
223,79,-1,2693
287,87,-2,3219
242,426,-2,12752
137,449,2,14073
298,449,-2,13965
73,93,-1,3400
50,128,-1,4817
261,449,1,29771
428,458,1,14425
216,449,-2,13775
311,429,-1,12897
285,426,-1,12722
249,136,-2,5103
336,449,1,13797
13,87,-1,3199
353,386,-1,27982
113,140,2,19086
136,157,-1,19874
251,449,-1,13939
41,406,2,28496
287,99,-1,3624
132,174,1,20703
70,121,-2,4575
294,128,-1,18483
427,87,-1,15922
318,417,1,28781
414,92,-2,16137
443,141,-1,19195
190,79,1,15135
211,197,-1,7162
398,263,-1,24022
6,112,1,17048
78,408,-1,28626
156,112,1,16994
66,255,0,23714
335,426,1,28937
66,451,-1,14145
42,84,-1,15538
284,429,2,12879
28,121,1,18150
24,408,1,12443
124,431,-2,13037
252,389,1,11771
48,268,1,24205
380,449,-1,13788
355,80,1,2771
7,118,2,17987
445,84,-1,15619
365,174,-1,20648
50,128,-2,18505
15,36,0,1486
26,426,1,12711
427,84,-1,15529
237,140,1,5187
178,155,1,5542
98,112,-1,4046
270,281,-1,9273
431,157,-1,5639
431,332,-2,26381
311,136,-1,5076
41,140,1,19143
113,136,1,18894
436,261,1,23936
67,449,1,13813
254,163,1,20071
431,136,-1,5081
241,388,-1,28041
335,449,1,29927
135,449,1,13972
341,79,2,15134
431,386,-1,11665
314,449,-1,13821
251,360,-2,11251
249,429,0,29073
6,449,1,29831
223,84,-1,3033
318,140,1,19109
74,299,1,25367
148,400,-1,12163
239,449,1,29637
23,332,-1,26417
109,261,1,8804
280,360,1,11252
302,332,-2,10435
60,112,-1,4029
397,197,1,21730
153,259,-1,23774
139,449,1,30097
42,138,-1,18976
204,112,0,4034
373,64,-1,1932
253,300,-1,9827
273,259,0,23772
42,141,-1,5203
409,449,-2,29609
260,458,1,30370
354,197,-1,7222
427,449,-1,14040
366,156,-1,5590
390,64,0,1922
175,388,1,28049
287,281,-2,9311
450,261,1,8802
251,93,-1,16185
410,388,-1,11768
136,300,-1,25388
169,84,-1,3005
139,77,1,14956
243,449,-1,13923
73,93,-1,3408
310,136,1,5040
268,91,-1,3342
42,138,-1,18978
204,458,-2,30367
374,449,1,29754
299,112,-1,16963
311,98,-1,16427
368,69,-2,2107
245,112,1,4078
144,402,2,12256
112,449,-1,30005
156,112,1,17034
36,118,-1,4493
313,174,1,20660
427,98,-1,16423
385,281,-2,9282
260,157,2,5594
273,140,1,19121
24,436,2,29228
124,69,-1,2117
410,88,-2,15981
211,99,-1,3593
323,389,0,28057
244,77,-2,14938
71,155,-1,5540
308,128,-2,4789
353,239,-1,23220
425,449,-2,14054
318,449,2,30049
150,197,-2,21762
321,426,2,28948
329,259,1,8653
353,79,-1,15138
298,192,-1,7053
50,449,-2,30159
325,451,-1,14187
257,128,-2,4792
89,84,-2,2990
314,316,-1,10113
81,84,-1,2985
425,449,-1,14054
318,449,1,30049
150,197,-1,21762
257,128,-2,4792
89,84,-2,2990
314,316,-1,10113
81,84,-2,2985
